load_id,predicted_rate
TE-006851,2059.1849738018864
TE-006852,1135.888473596866
TE-006853,1471.8275438217609
TE-006854,815.6520742308824
TE-006855,2541.755331132492
TE-006856,3822.7509284416797
TE-006857,890.3326057982382
TE-006858,331.43302509651994
TE-006859,5594.702955206294
TE-006860,2443.499416063887
TE-006861,5510.055927809434
TE-006862,726.9324718387188
TE-006863,882.214571074779
TE-006864,1306.7825275959922
TE-006865,2025.4104646627175
TE-006866,4406.919937914081
TE-006867,1996.19522677444
TE-006868,2645.4691877138334
TE-006869,507.92709205247104
TE-006870,758.9153460890024
TE-006871,2586.30261448601
TE-006872,542.7225088596675
TE-006873,1950.8290579650104
TE-006874,3875.636780418558
TE-006875,2513.510022730982
TE-006876,2015.0972059859384
TE-006877,2631.7702103211122
TE-006878,4759.383171222893
TE-006879,1236.8416136427602
TE-006880,1754.7276016353444
TE-006881,4736.6545826109395
TE-006882,2011.747647431358
TE-006883,865.2039005080441
TE-006884,3335.4136106527117
TE-006885,1599.8771710246078
TE-006886,2742.5078125793407
TE-006887,994.7031580894818
TE-006888,1038.4034713822189
TE-006889,1711.0186802610358
TE-006890,5499.277266389988
TE-006891,1865.5029089068464
TE-006892,935.3436340654376
TE-006893,557.1144879860693
TE-006894,997.7326239620511
TE-006895,4315.113559590849
TE-006896,1173.262322624065
TE-006897,776.4050096521113
TE-006898,2487.2790948969073
TE-006899,2377.2218781868037
TE-006900,2328.8258451761576
TE-006901,1645.7385869232214
TE-006902,1916.711602049137
TE-006903,3764.1779402005254
TE-006904,528.026479815442
TE-006905,542.9131877546821
TE-006906,2212.0397077686976
TE-006907,2245.340675845621
TE-006908,990.2906966848004
TE-006909,2077.933502689748
TE-006910,1043.1872320106447
TE-006911,529.9579225529229
TE-006912,3730.8626319668124
TE-006913,5304.425172348843
TE-006914,3459.730011841114
TE-006915,4123.4750053721755
TE-006916,1148.7518458433017
TE-006917,4311.127129446408
TE-006918,3959.6329634175554
TE-006919,2968.617217246104
TE-006920,2009.3484963754588
TE-006921,1700.8484927434602
TE-006922,1126.9071386940739
TE-006923,1953.9447040818582
TE-006924,2038.5578185220434
TE-006925,945.7166396351348
TE-006926,5004.4570106673045
TE-006927,3892.682390473221
TE-006928,1740.186811420348
TE-006929,5025.702829391012
TE-006930,1365.3121389311805
TE-006931,1088.425804918314
TE-006932,628.643175767084
TE-006933,4349.794061573888
TE-006934,1973.8689355976883
TE-006935,3128.259312824177
TE-006936,1392.2105278439785
TE-006937,1921.6833838633759
TE-006938,848.4442503220904
TE-006939,3770.2851280525897
TE-006940,1188.165237241934
TE-006941,1486.8075620726572
TE-006942,1932.18501739066
TE-006943,1211.4092251821407
TE-006944,4876.736807355982
TE-006945,2903.940327623405
TE-006946,2076.946921092583
TE-006947,1031.3333783503253
TE-006948,2214.3268771684784
TE-006949,1644.4469681496273
TE-006950,2136.6908624562398
TE-006951,2785.838162248437
TE-006952,3153.0882254362778
TE-006953,4290.797009571502
TE-006954,4113.886964742539
TE-006955,898.0292550438555
TE-006956,4019.2949664315615
TE-006957,1865.0249112149204
TE-006958,3310.98711401185
TE-006959,3389.637735011358
TE-006960,1228.5338067669345
TE-006961,1246.8318581026258
TE-006962,2485.121154761336
TE-006963,1730.6337248248515
TE-006964,3875.2580052243065
TE-006965,1687.2265936136928
TE-006966,2654.858405933972
TE-006967,2921.5921690504483
TE-006968,3765.4677519043585
TE-006969,1969.5191296000437
TE-006970,2190.226227289563
TE-006971,5149.33385559763
TE-006972,2220.3713636720922
TE-006973,2074.0280440260203
TE-006974,1444.2647833748968
TE-006975,1528.9623377965313
TE-006976,4919.718031406574
TE-006977,745.6963060386092
TE-006978,3410.661196024646
TE-006979,1261.9421233270607
TE-006980,929.4164457725273
TE-006981,3401.1217795028288
TE-006982,3231.5840268038796
TE-006983,4121.816861175253
TE-006984,2213.858166318471
TE-006985,3395.110026677157
TE-006986,4244.8780092802335
TE-006987,787.9242882092828
TE-006988,1083.435513588488
TE-006989,3322.51161159006
TE-006990,3220.7785257082423
TE-006991,1243.9978870805535
TE-006992,2350.856115141612
TE-006993,2435.05237096241
TE-006994,1594.577261204938
TE-006995,4903.76382773811
TE-006996,945.6732080110575
TE-006997,3650.4983015006424
TE-006998,4133.7077038392545
TE-006999,583.4823277551162
TE-007000,1057.141320395837
TE-007001,624.8986327484498
TE-007002,4554.9661688349815
TE-007003,591.2695102933441
TE-007004,4494.375488466385
TE-007005,2313.1029913724365
TE-007006,1938.5843991892
TE-007007,4060.144102763692
TE-007008,2844.1182748212836
TE-007009,1532.7611068746203
TE-007010,2242.970179402481
TE-007011,1773.7832186181954
TE-007012,3369.254440489556
TE-007013,1255.0970498321974
TE-007014,813.543469511514
TE-007015,704.8939619827187
TE-007016,355.8108655556776
TE-007017,537.9115258295549
TE-007018,464.51204360893223
TE-007019,1733.8132178012352
TE-007020,1848.3637882688217
TE-007021,1535.339445191724
TE-007022,1493.4152138308175
TE-007023,903.4747510619895
TE-007024,4288.658803174673
TE-007025,2488.9150595627134
TE-007026,1207.0537723911411
TE-007027,529.4732505518165
TE-007028,1383.2047177896397
TE-007029,1811.5392161655616
TE-007030,5458.227132228833
TE-007031,1939.7909346751533
TE-007032,2509.233791694159
TE-007033,1786.2978733375521
TE-007034,2123.9480917832807
TE-007035,2097.0722688942765
TE-007036,1064.7716056372817
TE-007037,4937.282248967659
TE-007038,1463.0362789035844
TE-007039,3081.5127303432323
TE-007040,535.3645560997596
TE-007041,3791.048060973251
TE-007042,4024.5140210419204
TE-007043,1019.7615148419449
TE-007044,650.0086507174559
TE-007045,1396.7088177240748
TE-007046,2344.0255717118202
TE-007047,3509.822692035193
TE-007048,1932.1177444988807
TE-007049,732.8351952371361
TE-007050,3463.748211549621
TE-007051,4012.7614207704396
TE-007052,1047.03842203682
TE-007053,1750.649640857443
TE-007054,2013.3257010097545
TE-007055,1188.4607274716277
TE-007056,1501.776296705362
TE-007057,3487.758440296852
TE-007058,4472.191733647915
TE-007059,3042.7059992992135
TE-007060,3093.501821912958
TE-007061,2983.822347237831
TE-007062,3150.464578851153
TE-007063,863.8716182092302
TE-007064,1055.8292449415428
TE-007065,2324.079432133534
TE-007066,3177.550658861161
TE-007067,1299.883365175366
TE-007068,4358.431978571953
TE-007069,1957.3440744688248
TE-007070,5289.740449262295
TE-007071,1099.2618173466883
TE-007072,1490.1165185080401
TE-007073,1018.66523189731
TE-007074,2992.278192341753
TE-007075,1970.4961075614071
TE-007076,1393.9221216630312
TE-007077,2145.9653564937225
TE-007078,1295.6278482393782
TE-007079,3722.797654476546
TE-007080,792.7888759085293
TE-007081,5180.869318721949
TE-007082,3724.512349979572
TE-007083,1184.491047738102
TE-007084,1152.5963178541506
TE-007085,1491.3332558725926
TE-007086,924.227256905123
TE-007087,1746.5409360154629
TE-007088,5003.790274429638
TE-007089,2208.9117850599628
TE-007090,2883.9684941685396
TE-007091,2437.7241547001313
TE-007092,1545.9543530500118
TE-007093,1288.230031710314
TE-007094,1563.1411538343846
TE-007095,3487.1853093648233
TE-007096,2528.722640731016
TE-007097,1598.9933493501067
TE-007098,1925.9518457278004
TE-007099,1652.068244552446
TE-007100,2019.4908012607277
TE-007101,564.934633033223
TE-007102,1152.3089227645298
TE-007103,2812.8274191866326
TE-007104,1170.6413077503273
TE-007105,658.1907925514133
TE-007106,1116.592493247152
TE-007107,4287.67486035508
TE-007108,1162.8423307543146
TE-007109,1670.2407373204246
TE-007110,824.9563196187449
TE-007111,1079.0396611459512
TE-007112,3867.8871126724316
TE-007113,3388.1908250924025
TE-007114,2128.1037835507454
TE-007115,840.2096933242319
TE-007116,3281.0980403057515
TE-007117,1361.4206978534767
TE-007118,2691.428694659435
TE-007119,786.8948530491555
TE-007120,1596.6695234900808
TE-007121,1586.1588640500863
TE-007122,3868.675275286945
TE-007123,1384.901429123801
TE-007124,1523.4298103975998
TE-007125,4784.603460482543
TE-007126,3928.4229870868226
TE-007127,4000.960449598623
TE-007128,1154.2536074735394
TE-007129,1186.9053295575593
TE-007130,591.1096487040827
TE-007131,1626.731096383249
TE-007132,2285.2220141336193
TE-007133,1570.3230429196144
TE-007134,4896.697411425592
TE-007135,3545.584262238917
TE-007136,1482.8859726596331
TE-007137,2158.335002306288
TE-007138,2014.5511422673155
TE-007139,1450.0859474126696
TE-007140,911.2533260200773
TE-007141,2940.377318984441
TE-007142,1327.2341508883596
TE-007143,5060.378636183908
TE-007144,1033.7456705230782
TE-007145,1202.4070878448354
TE-007146,991.761487691411
TE-007147,6584.987281384854
TE-007148,2260.4523899818428
TE-007149,3546.293414966464
TE-007150,3046.0343383189465
TE-007151,2175.3009088751155
TE-007152,502.4075463068072
TE-007153,2604.123268252882
TE-007154,2419.694697866664
TE-007155,4238.96507920693
TE-007156,879.4762086170724
TE-007157,2126.6966877100645
TE-007158,2303.67853554716
TE-007159,3482.5871003999605
TE-007160,1533.0143368525469
TE-007161,5322.582053800886
TE-007162,3428.5707855983087
TE-007163,3823.9802715531864
TE-007164,3525.7840887982225
TE-007165,3651.127941608975
TE-007166,1424.4963018464507
TE-007167,1648.6708175713645
TE-007168,1198.158820686878
TE-007169,1634.5809576886732
TE-007170,4247.465436646656
TE-007171,1129.1818604515713
TE-007172,1044.954284008441
TE-007173,746.2192343036945
TE-007174,3053.0234050353574
TE-007175,3907.7218355911577
TE-007176,1092.5923217165991
TE-007177,1713.7406749108832
TE-007178,2004.4811940637933
TE-007179,2416.9696637489233
TE-007180,2051.6140628113985
TE-007181,4075.082833983009
TE-007182,1386.7383557117387
TE-007183,1309.0475180551964
TE-007184,3208.322317791798
TE-007185,1887.3186023975147
TE-007186,2755.321681199875
TE-007187,1407.462573083592
TE-007188,3150.4202411151255
TE-007189,4334.487452775751
TE-007190,1127.2865239002417
TE-007191,1817.6962309644912
TE-007192,3862.4548917132183
TE-007193,1040.573760176876
TE-007194,3442.5556719240362
TE-007195,1162.0861092143462
TE-007196,1709.9057957038735
TE-007197,3725.962205811619
TE-007198,2840.7402155259524
TE-007199,2980.4007693997746
TE-007200,1566.8392651658612
TE-007201,2102.232162036154
TE-007202,1953.591350701317
TE-007203,974.0283330839455
TE-007204,1548.5537002545166
TE-007205,1698.8660419552527
TE-007206,3455.0094406099856
TE-007207,1755.2584249430972
TE-007208,551.5826494701507
TE-007209,1331.8991874234498
TE-007210,4273.803670830155
TE-007211,1593.5057182532169
TE-007212,3949.9750315313677
TE-007213,4209.904211710292
TE-007214,1468.3850556346683
TE-007215,1777.4847887583317
TE-007216,591.7266683564419
TE-007217,2188.714552820838
TE-007218,2272.2029178133503
TE-007219,1431.0880096602511
TE-007220,4005.484859663811
TE-007221,1156.0779563682183
TE-007222,1254.8536064657071
TE-007223,2632.617824985545
TE-007224,1358.2511752288558
TE-007225,816.8179408006164
TE-007226,1542.6683918225176
TE-007227,5364.803054587671
TE-007228,1828.1041974006955
TE-007229,1100.3810700297765
TE-007230,4239.1846059898335
TE-007231,4593.115632126597
TE-007232,938.9570918233147
TE-007233,4274.332248189492
TE-007234,3806.8500172703216
TE-007235,851.3729550690327
TE-007236,1778.5493248797113
TE-007237,3439.182214337119
TE-007238,2051.2012384299974
TE-007239,1619.2478977874307
TE-007240,3384.4923372357403
TE-007241,2142.085409282856
TE-007242,2834.216018686469
TE-007243,1163.2910318847723
TE-007244,1856.1917672764341
TE-007245,4700.941439268941
TE-007246,486.4114632994327
TE-007247,3166.977383548668
TE-007248,440.6875811280498
TE-007249,1688.311406481019
TE-007250,2165.595402006314
TE-007251,1086.1204883934306
TE-007252,2778.658890696281
TE-007253,2772.1035241351638
TE-007254,1133.6733572156536
TE-007255,2352.429289257596
TE-007256,4920.451477292585
TE-007257,3940.613925399031
TE-007258,1783.778760778643
TE-007259,1134.2284703922112
TE-007260,1426.81498555097
TE-007261,2246.310499798912
TE-007262,1833.0044080591558
TE-007263,832.7121958553912
TE-007264,1583.659401511825
TE-007265,2022.0186078087402
TE-007266,367.5224090086056
TE-007267,1493.4884008468498
TE-007268,3149.381854786605
TE-007269,2152.8828452745634
TE-007270,3772.968594833053
TE-007271,1051.4908125363916
TE-007272,846.8378716594198
TE-007273,1267.6819722557632
TE-007274,2713.9963215060448
TE-007275,3434.33932689346
TE-007276,2160.466378051751
TE-007277,1010.1327679286863
TE-007278,2012.924586365595
TE-007279,5440.684259615793
TE-007280,1695.9306732159578
TE-007281,1580.735286543769
TE-007282,614.3067687676927
TE-007283,1076.9430601480153
TE-007284,2187.089416430989
TE-007285,5092.947720145936
TE-007286,865.2474684908713
TE-007287,4474.454535887187
TE-007288,866.2889122081442
TE-007289,1026.0082295693069
TE-007290,3999.0834310741097
TE-007291,493.2007913917475
TE-007292,681.8140360967392
TE-007293,1619.966949614827
TE-007294,1903.7323073025834
TE-007295,5004.75200822965
TE-007296,4922.798121605192
TE-007297,1981.3701244244398
TE-007298,4121.01128618679
TE-007299,3537.0671410887057
TE-007300,3089.107555544348
TE-007301,1703.5162134286625
TE-007302,1593.5929354647897
TE-007303,283.83753228554406
TE-007304,2863.5683963886163
TE-007305,3698.5871328000594
TE-007306,648.534191617227
TE-007307,1285.237248457358
TE-007308,4234.911863047183
TE-007309,1771.196343177216
TE-007310,3150.6782169058583
TE-007311,1564.0390072496725
TE-007312,1758.36250768745
TE-007313,3516.4043980655442
TE-007314,1350.5608298559566
TE-007315,2937.9102480555352
TE-007316,1848.8233929738908
TE-007317,2138.9965342038736
TE-007318,1857.3321714881597
TE-007319,5505.901131010454
TE-007320,520.9172582255636
TE-007321,4023.4251270078344
TE-007322,4444.09795537018
TE-007323,3436.171573896216
TE-007324,904.3133594903958
TE-007325,2215.0792061801744
TE-007326,6269.110380191739
TE-007327,4292.1317645861445
TE-007328,3962.9875141642337
TE-007329,1641.2599470287469
TE-007330,970.3458692269847
TE-007331,1738.1213433084201
TE-007332,1412.4483885173397
TE-007333,3472.5480923591804
TE-007334,1497.7655097789266
TE-007335,4384.080453485803
TE-007336,3440.816004380487
TE-007337,802.6935073278174
TE-007338,3980.663443325578
TE-007339,1660.475395897822
TE-007340,1948.5212716881279
TE-007341,4898.525526979713
TE-007342,2030.6273499626614
TE-007343,779.508249859618
TE-007344,1566.1833959546823
TE-007345,1206.280979076566
TE-007346,3605.1999382373037
TE-007347,1212.379415493888
TE-007348,2389.778033914402
TE-007349,4087.2222402992747
TE-007350,2135.991301324669
TE-007351,3006.081294596217
TE-007352,1513.650931918242
TE-007353,632.6191698282313
TE-007354,2037.9109217940265
TE-007355,1918.1126550846466
TE-007356,2092.493334584842
TE-007357,3975.6275191943428
TE-007358,3214.993010043844
TE-007359,3613.310803377731
TE-007360,4072.691441746959
TE-007361,4449.509138753904
TE-007362,1588.0290513421564
TE-007363,1308.2885304670108
TE-007364,4686.675166835616
TE-007365,1017.994215117282
TE-007366,2955.506636476021
TE-007367,961.8198883959286
TE-007368,1796.388357791106
TE-007369,1443.1857804184992
TE-007370,1216.332010460931
TE-007371,4622.595057561784
TE-007372,2405.3708491934594
TE-007373,4232.911459070672
TE-007374,630.859727213251
TE-007375,1665.139550744244
TE-007376,3278.1758948775123
TE-007377,1566.5440240546109
TE-007378,2126.566572560622
TE-007379,1857.082768650918
TE-007380,2882.1695618531403
TE-007381,3121.105744976267
TE-007382,4208.10611320457
TE-007383,5916.834135313278
TE-007384,4351.100657573241
TE-007385,2154.9776658975966
TE-007386,3788.690034595794
TE-007387,789.0627271095616
TE-007388,1624.9291063102128
TE-007389,2425.761937232496
TE-007390,1338.9648223004997
TE-007391,861.9907064628864
TE-007392,1294.3877065494587
TE-007393,2201.190304721966
TE-007394,3873.5679350879127
TE-007395,4574.499868760105
TE-007396,2479.5102437537953
TE-007397,5115.984375234497
TE-007398,3442.6135151377225
TE-007399,1427.5025305457011
TE-007400,3369.6465026045485
TE-007401,1690.6151920948687
TE-007402,4272.175290576493
TE-007403,1971.81984861274
TE-007404,1923.001600691654
TE-007405,2048.0870578599183
TE-007406,2290.5831761011364
TE-007407,3990.7986197671207
TE-007408,1713.0942698753245
TE-007409,1209.2683538727242
TE-007410,916.9944614207565
TE-007411,3602.5477349719326
TE-007412,2200.571350502036
TE-007413,5610.876526619765
TE-007414,5368.281225387325
TE-007415,3733.3422226142816
TE-007416,1078.013227400339
TE-007417,5504.243368038187
TE-007418,1873.6331010121153
TE-007419,4855.925190513491
TE-007420,2371.453240865364
TE-007421,1173.0927258609913
TE-007422,1166.2462451093845
TE-007423,952.8654809603353
TE-007424,2272.773447355698
TE-007425,940.1404146653493
TE-007426,461.3185062408403
TE-007427,1698.9945789584667
TE-007428,3782.610985910468
TE-007429,3257.7641398181786
TE-007430,3765.6473888644136
TE-007431,1984.4977885463143
TE-007432,2005.7357904741775
TE-007433,2986.1945888052114
TE-007434,2348.915632462483
TE-007435,1476.7742963386743
TE-007436,1752.225703338198
TE-007437,623.8909305166126
TE-007438,1580.548054662835
TE-007439,2513.8870955433417
TE-007440,2226.404819803394
TE-007441,1050.2977437154345
TE-007442,1205.2499451524416
TE-007443,2817.7375413046684
TE-007444,242.63065112729956
TE-007445,4727.109844424881
TE-007446,840.4699289942322
TE-007447,1077.7778160889864
TE-007448,1075.6579825807114
TE-007449,1823.6056256960483
TE-007450,1120.6283923834053
TE-007451,2950.9015519253458
TE-007452,1684.5347698887451
TE-007453,3705.0605109447433
TE-007454,2011.0237117951337
TE-007455,3022.8041491403383
TE-007456,3220.2134239561638
TE-007457,2723.97382481098
TE-007458,1384.2603202272542
TE-007459,1505.7237932419766
TE-007460,1453.4198221203712
TE-007461,2549.542448435415
TE-007462,5055.439403826903
TE-007463,1794.6545989626827
TE-007464,5827.774001413321
TE-007465,3409.57554518563
TE-007466,1256.586150878946
TE-007467,4074.4208275006094
TE-007468,511.7105455120129
TE-007469,1508.6701383796358
TE-007470,6348.673501035128
TE-007471,3656.914053484069
TE-007472,3942.628500790251
TE-007473,1185.3373721596327
TE-007474,459.4548802657266
TE-007475,1145.7998285396254
TE-007476,1159.495823276981
TE-007477,3537.0556339727486
TE-007478,1593.7121658271226
TE-007479,3808.281969832117
TE-007480,610.7082309729242
TE-007481,4087.6235528665648
TE-007482,1004.4196150580906
TE-007483,1705.9840391889197
TE-007484,1118.9133537027983
TE-007485,392.1212095357038
TE-007486,2591.51899303027
TE-007487,1193.7071896348962
TE-007488,1119.0065775429393
TE-007489,4273.107250793582
TE-007490,3713.0171324904163
TE-007491,1180.710672361471
TE-007492,1703.520032289444
TE-007493,1890.3094973336272
TE-007494,1424.0251308346167
TE-007495,2299.8024918288047
TE-007496,1597.1791092034089
TE-007497,533.030224715812
TE-007498,2987.3508501197375
TE-007499,2924.351805073942
TE-007500,1795.593405868052
TE-007501,1029.3996778081917
TE-007502,3268.41558242232
TE-007503,6136.426983558853
TE-007504,631.8422515160892
TE-007505,3592.0122206437377
TE-007506,1994.294583913674
TE-007507,2409.6224032358155
TE-007508,605.1866852530421
TE-007509,601.9335993083802
TE-007510,249.9606631072443
TE-007511,1200.4133233295286
TE-007512,1877.647274051822
TE-007513,2211.3513050808624
TE-007514,783.1950402702892
TE-007515,3987.835529739537
TE-007516,1292.689500180649
TE-007517,2421.9208970642935
TE-007518,1812.5964577704842
TE-007519,1378.5920735788543
TE-007520,2318.453653195732
TE-007521,4252.642203013235
TE-007522,2997.8110722393653
TE-007523,1336.3306876269878
TE-007524,1612.9439678938247
TE-007525,4459.536420876719
TE-007526,2124.635168600597
TE-007527,1186.23679435538
TE-007528,3857.88407588175
TE-007529,2398.896850545386
TE-007530,3805.547515623
TE-007531,1077.6866861904925
TE-007532,207.3004411670052
TE-007533,3109.3198811533157
TE-007534,1754.9633702727685
TE-007535,2015.2182457115841
TE-007536,5070.644245986753
TE-007537,809.70254607587
TE-007538,653.8373541001184
TE-007539,2430.3729070240743
TE-007540,2581.5988925229667
TE-007541,2437.2602766265118
TE-007542,2054.3566096715867
TE-007543,4751.437543692413
TE-007544,1744.331283250626
TE-007545,3001.0318870494634
TE-007546,1171.6306407020631
TE-007547,5180.496510691315
TE-007548,781.833478825544
TE-007549,3888.9442591880293
TE-007550,1156.3559391041035
TE-007551,1990.9175067925414
TE-007552,1837.5477797969372
TE-007553,768.0579155091066
TE-007554,1309.5079903404817
TE-007555,2994.334553711818
TE-007556,2075.1233151280703
TE-007557,3193.310569739258
TE-007558,855.9558965692911
TE-007559,3852.990765950945
TE-007560,1841.7508800285016
TE-007561,3894.729885372943
TE-007562,849.950819378864
TE-007563,2269.1334903188626
TE-007564,1130.9055979920583
TE-007565,3099.1217606365394
TE-007566,3894.6062511483256
TE-007567,2994.3596757695555
TE-007568,915.9571427080258
TE-007569,1155.4302338645693
TE-007570,1220.4553589718196
TE-007571,1118.3888424095937
TE-007572,3319.1345141769393
TE-007573,2146.731777397283
TE-007574,1117.923539773815
TE-007575,3888.642389730244
TE-007576,1902.1464660194933
TE-007577,957.5625949331348
TE-007578,956.6772530872631
TE-007579,2005.7796336925344
TE-007580,805.1115748920938
TE-007581,1754.7014206153503
TE-007582,3207.016737040218
TE-007583,2340.961785427065
TE-007584,1580.0092055203343
TE-007585,1832.8648129994328
TE-007586,3163.1408786044603
TE-007587,880.092591887315
TE-007588,2377.524370672672
TE-007589,4412.57018223337
TE-007590,6054.957438439343
TE-007591,1405.578890456085
TE-007592,5981.7899860951275
TE-007593,660.80689131643
TE-007594,999.4863470227864
TE-007595,4233.668001527225
TE-007596,967.2094073147931
TE-007597,3854.2507602637543
TE-007598,2007.4487426161754
TE-007599,910.1572393504754
TE-007600,3786.8776312043624
TE-007601,1087.127126965266
TE-007602,1179.4946465959065
TE-007603,2649.4229988794364
TE-007604,1260.7535299408428
TE-007605,228.17447179077797
TE-007606,2388.271797496535
TE-007607,1279.358817824368
TE-007608,1467.1987439344623
TE-007609,2032.8565743921365
TE-007610,3995.9208818912703
TE-007611,736.7215835391762
TE-007612,2834.650402132706
TE-007613,3051.391742052263
TE-007614,708.7592264434979
TE-007615,790.1184174783629
TE-007616,1048.3102892516652
TE-007617,1589.7531407609947
TE-007618,4431.817121038742
TE-007619,836.4128326646176
TE-007620,804.1828654642119
TE-007621,751.138824309247
TE-007622,1439.6750071179547
TE-007623,3411.94619944413
TE-007624,2917.320272210428
TE-007625,1412.5521653902542
TE-007626,1492.0239828562424
TE-007627,1681.1876090914802
TE-007628,1502.2739884849045
TE-007629,846.9033809337981
TE-007630,4154.268633533447
TE-007631,2359.6505701444635
TE-007632,3842.218492982232
TE-007633,284.8420868312805
TE-007634,4326.513538438566
TE-007635,1734.315285300267
TE-007636,4680.793001943071
TE-007637,1898.5955167636034
TE-007638,3641.9496624908734
TE-007639,1774.349013857986
TE-007640,3336.650438041783
TE-007641,1789.9237220663229
TE-007642,2235.8473019635526
TE-007643,1455.393120970187
TE-007644,2807.215455958723
TE-007645,2624.590924924616
TE-007646,2425.720096602465
TE-007647,670.7859898521817
TE-007648,2558.291661999613
TE-007649,678.9154756705701
TE-007650,3916.277932137968
TE-007651,2873.4008186492388
TE-007652,3920.1976845596655
TE-007653,2046.7974054993615
TE-007654,2104.45690330727
TE-007655,1717.5249826064548
TE-007656,2086.3621354651664
TE-007657,764.4120647996037
TE-007658,2735.836713486494
TE-007659,3822.7938825860488
TE-007660,1006.6803049737615
TE-007661,4040.144361385082
TE-007662,4776.161713800911
TE-007663,2446.9646943469133
TE-007664,2457.3859220169143
TE-007665,2457.178051893113
TE-007666,1503.8246115778206
TE-007667,5997.447339583083
TE-007668,2331.227358029479
TE-007669,561.6567075756403
TE-007670,1456.7852381231055
TE-007671,3800.550725283984
TE-007672,1142.4791057926222
TE-007673,2347.7142692667617
TE-007674,1309.659128298752
TE-007675,3592.8466778905336
TE-007676,2619.4496538429376
TE-007677,4303.847983594248
TE-007678,1694.6809919556445
TE-007679,2396.972855725547
TE-007680,3497.6441053470626
TE-007681,1561.2875846318939
TE-007682,3551.619432977877
TE-007683,2260.0482899561903
TE-007684,3977.1132129793596
TE-007685,353.7840847393705
TE-007686,2073.4871967903955
TE-007687,2343.404371131318
TE-007688,2229.3966627579985
TE-007689,1026.435218710384
TE-007690,2063.970799844709
TE-007691,1900.478491803665
TE-007692,1149.87194887427
TE-007693,1760.4772908822013
TE-007694,1041.004039255691
TE-007695,3000.7234017267906
TE-007696,2116.012318749995
TE-007697,1059.1202035008682
TE-007698,4763.081483345802
TE-007699,1854.6772236099252
TE-007700,3206.818411217358
TE-007701,3127.020546064993
TE-007702,4976.429443653191
TE-007703,553.9249681040341
TE-007704,1015.7212752188974
TE-007705,890.4916528626288
TE-007706,2031.2526901090669
TE-007707,4338.04300300972
TE-007708,643.6409133370483
TE-007709,3893.190975463934
TE-007710,4332.905435834171
TE-007711,4426.866055032053
TE-007712,5288.901346392639
TE-007713,2071.472651413899
TE-007714,1534.103053375607
TE-007715,798.6819494873679
TE-007716,889.937435353059
TE-007717,3197.4007515263115
TE-007718,2674.939341296373
TE-007719,3977.2876010670557
TE-007720,1919.0832911828413
TE-007721,1391.6501682568148
TE-007722,2244.4741594606
TE-007723,668.7032203444548
TE-007724,3729.2378212473873
TE-007725,2128.71466946588
TE-007726,3277.7819274923518
TE-007727,1530.0756613529927
TE-007728,5226.8757892960075
TE-007729,4565.141832017474
TE-007730,2146.3039076419313
TE-007731,1898.3406638951458
TE-007732,2194.9627624125424
TE-007733,1403.0384528344687
TE-007734,1764.779064714623
TE-007735,3983.7904868665155
TE-007736,3004.7788943662786
TE-007737,4554.746261204454
TE-007738,2930.6687246203987
TE-007739,972.1664041043299
TE-007740,4184.780911520501
TE-007741,5338.867720409437
TE-007742,1102.5226341277812
TE-007743,1641.8881948016476
TE-007744,2362.8199090137223
TE-007745,1190.461932593451
TE-007746,1541.045567321235
TE-007747,807.2255254208676
TE-007748,1031.343932156995
TE-007749,2281.365747618256
TE-007750,1990.3422049915416
TE-007751,969.489714365721
TE-007752,1585.2615034092692
TE-007753,1010.4888774593428
TE-007754,3079.0918276281977
TE-007755,1463.8219857304357
TE-007756,1597.4472057310945
TE-007757,760.2204629674877
TE-007758,1465.6988706028255
TE-007759,1124.8660597129674
TE-007760,3124.8539446466016
TE-007761,4966.585290078748
TE-007762,1225.6609687711457
TE-007763,775.4995496622234
TE-007764,771.8852093714994
TE-007765,633.0854788132324
TE-007766,3260.182897588239
TE-007767,4005.913286529441
TE-007768,2737.58390222917
TE-007769,1045.9888239140794
TE-007770,1099.0363500658568
TE-007771,4276.449437332225
TE-007772,2235.6780096151565
TE-007773,2203.1058505820843
TE-007774,1716.6159639259554
TE-007775,2163.280739872922
TE-007776,2231.7430911538586
TE-007777,1290.9274695687286
TE-007778,2812.2007182807324
TE-007779,1530.603244319268
TE-007780,787.4962206160571
TE-007781,1223.6675362872181
TE-007782,2547.4832717122795
TE-007783,2077.239806797451
TE-007784,1603.4312444541008
TE-007785,2272.4033726080656
TE-007786,3066.326621461853
TE-007787,2485.402169876652
TE-007788,3176.836273941823
TE-007789,2699.478925818531
TE-007790,1954.1594131187828
TE-007791,3199.785599353098
TE-007792,3627.5995810393583
TE-007793,3987.594313032958
TE-007794,1525.1115533012735
TE-007795,3873.696484739201
TE-007796,3059.1280095572606
TE-007797,2612.249090382143
TE-007798,4585.054545321768
TE-007799,1615.2085170977798
TE-007800,3324.4623192042927
TE-007801,367.1266423585946
TE-007802,1468.3088547203122
TE-007803,1563.5930992197104
TE-007804,2410.1225466831693
TE-007805,2473.416511416057
TE-007806,4762.525593560142
TE-007807,4026.1491763515346
TE-007808,2769.773995477328
TE-007809,6234.700114885483
TE-007810,2566.13542254565
TE-007811,3620.7432621204534
TE-007812,1343.5730632306631
TE-007813,874.8858394109851
TE-007814,2941.605003478757
TE-007815,4043.272235440861
TE-007816,1452.2385540476541
TE-007817,3100.2799024589062
